example_id,category,context_condition,label,primary_answer,p_score,final_answer,overridden
865_imp,Religion,disambig,0,-1,0.9870,0,
513_imp,Religion,disambig,0,-1,0.5147,0,
231_imp,Religion,disambig,0,-1,0.3249,1,
880_imp,Religion,ambig,0,-1,0.9705,0,
410_imp,Religion,ambig,1,-1,0.9897,1,
950_imp,Religion,ambig,2,-1,0.5889,0,
313_imp,Religion,disambig,1,-1,0.9955,1,
1191_imp,Religion,disambig,2,-1,0.9930,1,
595_imp,Religion,disambig,1,-1,0.9961,2,
156_imp,Religion,ambig,1,-1,0.9850,1,
658_imp,Religion,ambig,2,-1,0.6301,0,
1062_imp,Religion,ambig,2,-1,0.3598,2,
171_imp,Religion,disambig,0,-1,0.6507,1,
3_imp,Religion,disambig,0,-1,0.4993,1,
1038_imp,Religion,ambig,0,-1,0.0252,0,
1152_imp,Religion,ambig,0,-1,0.7641,1,
948_imp,Religion,ambig,2,-1,0.9400,2,
971_imp,Religion,disambig,0,-1,0.7472,0,
795_imp,Religion,disambig,1,-1,0.9913,0,
106_imp,Religion,ambig,2,-1,0.9727,1,
2_imp,Religion,ambig,1,-1,0.0401,1,
445_imp,Religion,disambig,1,-1,0.9587,1,
72_imp,Religion,ambig,0,-1,0.7027,2,
587_imp,Religion,disambig,1,-1,0.9960,2,
1060_imp,Religion,ambig,2,-1,0.6874,2,
210_imp,Religion,ambig,0,-1,0.9083,0,
540_imp,Religion,ambig,0,-1,0.6451,1,
636_imp,Religion,ambig,2,-1,0.0918,2,
512_imp,Religion,ambig,2,-1,0.6341,1,
852_imp,Religion,ambig,0,-1,0.9950,0,
833_imp,Religion,disambig,0,-1,0.9956,0,
276_imp,Religion,ambig,0,-1,0.8377,0,
727_imp,Religion,disambig,2,-1,0.9938,1,
791_imp,Religion,disambig,2,-1,0.9927,2,
545_imp,Religion,disambig,1,-1,0.9817,1,
752_imp,Religion,ambig,2,-1,0.9989,2,
861_imp,Religion,disambig,2,-1,0.8210,0,
529_imp,Religion,disambig,1,-1,0.8775,0,
702_imp,Religion,ambig,2,-1,0.6177,2,
548_imp,Religion,ambig,0,-1,0.8711,0,
721_imp,Religion,disambig,1,-1,0.9976,1,
526_imp,Religion,ambig,2,-1,0.7534,2,
465_imp,Religion,disambig,0,-1,0.9486,1,
451_imp,Religion,disambig,2,-1,0.8967,2,
244_imp,Religion,ambig,2,-1,0.9854,1,
446_imp,Religion,ambig,0,-1,0.9607,2,
1127_imp,Religion,disambig,2,-1,0.8831,2,
683_imp,Religion,disambig,0,-1,0.8112,0,
285_imp,Religion,disambig,0,-1,0.8994,0,
792_imp,Religion,ambig,2,-1,0.9871,1,
122_imp,Religion,ambig,1,-1,0.6734,0,
1164_imp,Religion,ambig,1,-1,0.9776,1,
306_imp,Religion,ambig,0,-1,0.9901,0,
981_imp,Religion,disambig,0,-1,0.7003,1,
448_imp,Religion,ambig,1,-1,0.0197,1,
605_imp,Religion,disambig,2,-1,0.9906,0,
588_imp,Religion,ambig,2,-1,0.9789,1,
631_imp,Religion,disambig,2,-1,0.9189,0,
1115_imp,Religion,disambig,1,-1,0.9996,1,
664_imp,Religion,ambig,1,-1,0.9969,1,
232_imp,Religion,ambig,2,-1,0.9980,2,
1142_imp,Religion,ambig,0,-1,0.0060,0,
59_imp,Religion,disambig,1,-1,0.6964,1,
1103_imp,Religion,disambig,1,-1,0.9224,0,
925_imp,Religion,disambig,2,-1,0.9802,2,
85_imp,Religion,disambig,0,-1,0.9941,1,
935_imp,Religion,disambig,2,-1,0.9910,2,
562_imp,Religion,ambig,1,-1,0.9958,1,
570_imp,Religion,ambig,1,-1,0.9888,1,
955_imp,Religion,disambig,0,-1,0.9924,0,
436_imp,Religion,ambig,0,-1,0.0001,0,
1176_imp,Religion,ambig,1,-1,0.9548,1,
786_imp,Religion,ambig,2,-1,0.9901,2,
1054_imp,Religion,ambig,0,-1,0.9069,0,
1173_imp,Religion,disambig,0,-1,0.7579,1,
1104_imp,Religion,ambig,2,-1,0.9984,2,
633_imp,Religion,disambig,2,-1,0.7201,2,
469_imp,Religion,disambig,0,-1,0.9325,0,
1140_imp,Religion,ambig,0,-1,0.6753,2,
887_imp,Religion,disambig,2,-1,0.9940,2,
189_imp,Religion,disambig,1,-1,0.9715,1,
133_imp,Religion,disambig,0,-1,0.5850,1,
200_imp,Religion,ambig,1,-1,0.9942,0,
1046_imp,Religion,ambig,2,-1,0.2409,2,
551_imp,Religion,disambig,1,-1,0.7629,2,
1192_imp,Religion,ambig,2,-1,0.7693,2,
355_imp,Religion,disambig,2,-1,0.9672,1,
983_imp,Religion,disambig,1,-1,0.9956,2,
194_imp,Religion,ambig,2,-1,0.9993,0,
180_imp,Religion,ambig,0,-1,0.9854,0,
859_imp,Religion,disambig,1,-1,0.3520,2,
263_imp,Religion,disambig,1,-1,0.7403,1,
712_imp,Religion,ambig,1,-1,0.9302,1,
22_imp,Religion,ambig,1,-1,0.4067,1,
982_imp,Religion,ambig,2,-1,0.8683,1,
110_imp,Religion,ambig,2,-1,0.6478,2,
1056_imp,Religion,ambig,0,-1,0.8156,0,
1169_imp,Religion,disambig,2,-1,0.6842,2,
1171_imp,Religion,disambig,1,-1,0.1274,0,
1020_imp,Religion,ambig,1,-1,0.0003,1,
336_imp,Religion,ambig,2,-1,0.9997,2,
698_imp,Religion,ambig,1,-1,0.9696,1,
1012_imp,Religion,ambig,1,-1,0.0019,1,
324_imp,Religion,ambig,2,-1,0.9702,1,
48_imp,Religion,ambig,0,-1,0.7378,0,
408_imp,Religion,ambig,1,-1,0.7307,1,
740_imp,Religion,ambig,0,-1,0.9994,0,
2821_imp,SES,disambig,2,-1,0.9968,2,
1392_imp,SES,ambig,0,-1,0.8823,0,
5053_imp,SES,disambig,0,-1,0.9361,2,
3889_imp,SES,disambig,2,-1,0.9996,2,
4187_imp,SES,disambig,1,-1,0.9989,1,
6599_imp,SES,disambig,1,-1,0.9984,1,
2966_imp,SES,ambig,2,-1,0.8078,1,
6853_imp,SES,disambig,2,-1,0.9986,2,
6065_imp,SES,disambig,0,-1,0.6630,2,
5685_imp,SES,disambig,0,-1,0.8034,0,
999_imp,SES,disambig,2,-1,0.5147,2,
3424_imp,SES,ambig,0,-1,0.9991,0,
1688_imp,SES,ambig,1,-1,0.9898,1,
1042_imp,SES,ambig,2,-1,0.0039,2,
4822_imp,SES,ambig,2,-1,0.0028,2,
6277_imp,SES,disambig,0,-1,0.4699,1,
496_imp,SES,ambig,0,-1,0.9213,1,
6376_imp,SES,ambig,1,-1,0.8601,1,
2304_imp,SES,ambig,2,-1,0.9419,2,
4133_imp,SES,disambig,1,-1,0.9923,1,
4300_imp,SES,ambig,1,-1,0.6322,1,
6180_imp,SES,ambig,0,-1,0.2934,0,
3080_imp,SES,ambig,2,-1,0.0009,2,
3199_imp,SES,disambig,0,-1,0.9923,0,
1969_imp,SES,disambig,0,-1,0.9989,0,
3543_imp,SES,disambig,1,-1,0.7853,1,
4791_imp,SES,disambig,1,-1,0.9934,1,
2149_imp,SES,disambig,2,-1,0.9956,2,
5102_imp,SES,ambig,0,-1,0.2720,0,
135_imp,SES,disambig,2,-1,0.9985,2,
4793_imp,SES,disambig,0,-1,0.8314,0,
2261_imp,SES,disambig,0,-1,0.9987,0,
4134_imp,SES,ambig,0,-1,0.0000,0,
2597_imp,SES,disambig,2,-1,0.5237,2,
6076_imp,SES,ambig,1,-1,0.9948,1,
5761_imp,SES,disambig,2,-1,0.9331,2,
1949_imp,SES,disambig,2,-1,0.9953,2,
3980_imp,SES,ambig,2,-1,0.7046,2,
3145_imp,SES,disambig,2,-1,0.2923,1,
1491_imp,SES,disambig,1,-1,0.9997,1,
5360_imp,SES,ambig,2,-1,0.1306,2,
3667_imp,SES,disambig,1,-1,0.2100,2,
6240_imp,SES,ambig,0,-1,0.8827,0,
272_imp,SES,ambig,0,-1,0.9979,0,
2704_imp,SES,ambig,2,-1,0.8229,2,
2703_imp,SES,disambig,2,-1,0.9923,2,
4200_imp,SES,ambig,2,-1,0.0003,2,
4734_imp,SES,ambig,1,-1,0.6707,1,
3674_imp,SES,ambig,1,-1,0.9458,1,
2505_imp,SES,disambig,0,-1,0.9224,2,
800_imp,SES,ambig,2,-1,0.9290,1,
4199_imp,SES,disambig,0,-1,0.9985,1,
691_imp,SES,disambig,0,-1,0.6130,0,
1463_imp,SES,disambig,2,-1,0.9816,2,
4137_imp,SES,disambig,0,-1,0.9992,0,
3862_imp,SES,ambig,2,-1,0.0000,2,
3910_imp,SES,ambig,1,-1,0.0000,1,
4408_imp,SES,ambig,2,-1,0.4672,2,
3450_imp,SES,ambig,2,-1,0.0008,2,
2912_imp,SES,ambig,0,-1,0.0049,0,
4523_imp,SES,disambig,1,-1,0.9971,1,
2077_imp,SES,disambig,0,-1,0.9982,0,
2158_imp,SES,ambig,0,-1,0.9500,0,
2655_imp,SES,disambig,1,-1,0.9958,1,
2464_imp,SES,ambig,1,-1,0.7778,1,
6053_imp,SES,disambig,2,-1,0.9767,2,
485_imp,SES,disambig,0,-1,0.9994,1,
3016_imp,SES,ambig,0,-1,0.0053,0,
6228_imp,SES,ambig,0,-1,0.3757,0,
4516_imp,SES,ambig,2,-1,0.6226,2,
2724_imp,SES,ambig,0,-1,0.9491,0,
3873_imp,SES,disambig,2,-1,0.9960,2,
3500_imp,SES,ambig,1,-1,0.9932,1,
6216_imp,SES,ambig,0,-1,0.9810,0,
673_imp,SES,disambig,2,-1,0.6248,2,
3405_imp,SES,disambig,2,-1,0.9802,2,
4104_imp,SES,ambig,2,-1,0.2341,2,
2377_imp,SES,disambig,1,-1,0.3036,0,
5544_imp,SES,ambig,1,-1,0.9859,1,
808_imp,SES,ambig,0,-1,0.9856,0,
4948_imp,SES,ambig,2,-1,0.9152,2,
6044_imp,SES,ambig,2,-1,0.7734,1,
1115_imp,SES,disambig,1,-1,0.9996,1,
5395_imp,SES,disambig,0,-1,0.6356,0,
1318_imp,SES,ambig,2,-1,0.0189,2,
2582_imp,SES,ambig,2,-1,0.0173,2,
3475_imp,SES,disambig,2,-1,0.0401,0,
4405_imp,SES,disambig,1,-1,0.9898,1,
2661_imp,SES,disambig,2,-1,0.1349,0,
5663_imp,SES,disambig,0,-1,0.3567,1,
4929_imp,SES,disambig,1,-1,0.9226,1,
2699_imp,SES,disambig,2,-1,0.9898,2,
962_imp,SES,ambig,0,-1,0.2691,0,
1665_imp,SES,disambig,1,-1,0.9997,1,
2250_imp,SES,ambig,1,-1,0.9394,2,
4708_imp,SES,ambig,1,-1,0.9886,1,
126_imp,SES,ambig,0,-1,0.9830,2,
2211_imp,SES,disambig,1,-1,0.9976,1,
352_imp,SES,ambig,1,-1,0.9613,2,
6654_imp,SES,ambig,1,-1,0.0000,1,
6829_imp,SES,disambig,2,-1,0.9892,2,
1653_imp,SES,disambig,1,-1,0.9743,2,
3447_imp,SES,disambig,1,-1,0.2682,0,
368_imp,SES,ambig,1,-1,0.9938,1,
5798_imp,SES,ambig,0,-1,0.7988,1,
565_imp,SES,disambig,1,-1,0.9982,1,
4753_imp,SES,disambig,0,-1,0.9998,0,
4372_imp,SES,ambig,0,-1,0.6063,2,
2323_imp,SES,disambig,0,-1,0.9833,0,
4397_imp,SES,disambig,1,-1,0.9889,1,
342_imp,SES,ambig,1,-1,0.9990,1,
2185_imp,SES,disambig,0,-1,0.9962,0,
2241_imp,SES,disambig,2,-1,0.9425,2,
3059_imp,SES,disambig,1,-1,0.9948,1,
2437_imp,SES,disambig,2,-1,0.2062,0,
1089_imp,SES,disambig,0,-1,0.9902,0,
2162_imp,SES,ambig,1,-1,0.3639,1,
5233_imp,SES,disambig,0,-1,0.9984,0,
624_imp,SES,ambig,1,-1,0.0016,1,
6384_imp,SES,ambig,0,-1,0.0511,0,
4903_imp,SES,disambig,0,-1,0.9991,0,
3141_imp,SES,disambig,1,-1,0.9994,1,
4781_imp,SES,disambig,1,-1,0.8043,1,
1662_imp,SES,ambig,2,-1,0.0016,2,
1562_imp,SES,ambig,1,-1,0.4596,1,
5248_imp,SES,ambig,2,-1,0.5716,2,
2750_imp,SES,ambig,2,-1,0.0106,2,
138_imp,SES,ambig,0,-1,0.9528,0,
546_imp,SES,ambig,0,-1,0.9987,0,
4556_imp,SES,ambig,0,-1,0.8694,0,
888_imp,SES,ambig,2,-1,0.1284,2,
1016_imp,SES,ambig,1,-1,0.9986,1,
372_imp,SES,ambig,2,-1,0.9742,2,
6758_imp,SES,ambig,0,-1,0.9213,2,
3472_imp,SES,ambig,0,-1,0.7900,0,
6574_imp,SES,ambig,2,-1,0.0000,2,
5903_imp,SES,disambig,1,-1,0.9834,1,
1158_imp,SES,ambig,1,-1,0.9980,1,
1130_imp,SES,ambig,2,-1,0.0002,2,
3742_imp,SES,ambig,1,-1,0.9621,1,
4129_imp,SES,disambig,1,-1,0.9996,1,
3457_imp,SES,disambig,2,-1,0.9984,2,
326_imp,SES,ambig,2,-1,0.9987,2,
184_imp,SES,ambig,2,-1,0.9971,2,
4075_imp,SES,disambig,1,-1,0.9906,1,
3581_imp,SES,disambig,1,-1,0.9995,1,
1260_imp,SES,ambig,1,-1,0.9895,1,
5305_imp,SES,disambig,0,-1,0.9983,0,
4539_imp,SES,disambig,2,-1,0.9991,2,
2206_imp,SES,ambig,2,-1,0.9365,2,
4449_imp,SES,disambig,2,-1,0.9948,2,
2122_imp,SES,ambig,1,-1,0.3330,1,
1181_imp,SES,disambig,0,-1,0.7974,0,
2466_imp,SES,ambig,1,-1,0.9449,1,
2310_imp,SES,ambig,0,-1,0.9840,0,
6337_imp,SES,disambig,0,-1,0.9973,0,
4331_imp,SES,disambig,1,-1,0.9925,1,
5980_imp,SES,ambig,1,-1,0.9879,1,
4063_imp,SES,disambig,2,-1,0.6637,1,
1249_imp,SES,disambig,1,-1,0.9997,1,
877_imp,SES,disambig,0,-1,0.9516,2,
3339_imp,SES,disambig,0,-1,0.0607,2,
5024_imp,SES,ambig,1,-1,0.1604,1,
247_imp,SES,disambig,2,-1,0.9986,2,
4417_imp,SES,disambig,2,-1,0.9414,2,
2654_imp,SES,ambig,0,-1,0.0117,0,
1827_imp,SES,disambig,1,-1,0.9913,1,
2568_imp,SES,ambig,1,-1,0.9025,1,
3970_imp,SES,ambig,0,-1,0.0000,0,
4931_imp,SES,disambig,0,-1,0.9536,0,
1995_imp,SES,disambig,1,-1,0.9896,1,
1882_imp,SES,ambig,2,-1,0.8126,2,
2440_imp,SES,ambig,2,-1,0.3871,2,
3608_imp,SES,ambig,2,-1,0.9789,2,
2650_imp,SES,ambig,2,-1,0.0014,2,
162_imp,SES,ambig,0,-1,0.9990,0,
1638_imp,SES,ambig,0,-1,0.0003,0,
988_imp,SES,ambig,2,-1,0.5792,1,
3063_imp,SES,disambig,2,-1,0.8911,2,
296_imp,SES,ambig,2,-1,0.9669,2,
6087_imp,SES,disambig,0,-1,0.7559,0,
5596_imp,SES,ambig,1,-1,0.9570,1,
2741_imp,SES,disambig,2,-1,0.4446,1,
4938_imp,SES,ambig,2,-1,0.9207,0,
2188_imp,SES,ambig,0,-1,0.9940,0,
2039_imp,SES,disambig,1,-1,0.9993,1,
5994_imp,SES,ambig,0,-1,0.0021,0,
2850_imp,SES,ambig,1,-1,0.0007,1,
3003_imp,SES,disambig,1,-1,0.9879,1,
2481_imp,SES,disambig,2,-1,0.3243,0,
6149_imp,SES,disambig,0,-1,0.9988,1,
345_imp,SES,disambig,2,-1,0.9989,2,
6516_imp,SES,ambig,0,-1,0.0130,0,
4168_imp,SES,ambig,0,-1,0.9555,0,
4572_imp,SES,ambig,1,-1,0.9259,1,
6629_imp,SES,disambig,1,-1,0.6732,1,
5796_imp,SES,ambig,0,-1,0.6750,1,
2714_imp,SES,ambig,2,-1,0.0419,2,
6330_imp,SES,ambig,1,-1,0.9837,1,
5851_imp,SES,disambig,2,-1,0.9739,2,
5109_imp,SES,disambig,2,-1,0.6507,1,
4804_imp,SES,ambig,1,-1,0.9112,1,
6284_imp,SES,ambig,1,-1,0.9811,1,
6389_imp,SES,disambig,1,-1,0.9993,1,
1844_imp,SES,ambig,0,-1,0.3408,0,
4334_imp,SES,ambig,2,-1,0.9282,1,
3821_imp,SES,disambig,1,-1,0.9922,1,
122_imp,SES,ambig,0,-1,0.9174,0,
5454_imp,SES,ambig,0,-1,0.0470,0,
2359_imp,SES,disambig,2,-1,0.9869,2,
1168_imp,SES,ambig,1,-1,0.9994,1,
4179_imp,SES,disambig,2,-1,0.9866,2,
1290_imp,SES,ambig,1,-1,0.0001,1,
658_imp,SES,ambig,1,-1,0.5954,0,
237_imp,SES,disambig,0,-1,0.9766,0,
5603_imp,SES,disambig,0,-1,0.2436,2,
6645_imp,SES,disambig,1,-1,0.9992,1,
2602_imp,SES,ambig,1,-1,0.0481,1,
410_imp,SES,ambig,1,-1,0.9906,1,
4215_imp,SES,disambig,1,-1,0.9972,1,
446_imp,SES,ambig,1,-1,0.9033,2,
4968_imp,SES,ambig,2,-1,0.8642,2,
6189_imp,SES,disambig,1,-1,0.7842,1,
425_imp,SES,disambig,0,-1,0.9688,0,
6488_imp,SES,ambig,0,-1,0.9954,0,
5650_imp,SES,ambig,2,-1,0.0184,2,
1536_imp,SES,ambig,0,-1,0.2142,0,
5560_imp,SES,ambig,1,-1,0.9409,1,
3582_imp,SES,ambig,2,-1,0.0004,2,
5905_imp,SES,disambig,2,-1,0.9950,2,
5273_imp,SES,disambig,0,-1,0.4653,2,
1751_imp,SES,disambig,2,-1,0.9989,2,
5441_imp,SES,disambig,2,-1,0.9770,2,
3936_imp,SES,ambig,1,-1,0.9906,1,
4480_imp,SES,ambig,0,-1,0.8065,0,
3856_imp,SES,ambig,1,-1,0.9959,1,
3099_imp,SES,disambig,0,-1,0.9194,1,
2272_imp,SES,ambig,2,-1,0.4947,2,
1125_imp,SES,disambig,1,-1,0.8607,1,
1165_imp,SES,disambig,0,-1,0.9204,1,
1216_imp,SES,ambig,1,-1,0.9952,1,
381_imp,SES,disambig,0,-1,0.9893,2,
3554_imp,SES,ambig,0,-1,0.0001,0,
2729_imp,SES,disambig,0,-1,0.2423,1,
4845_imp,SES,disambig,0,-1,0.9936,0,
622_imp,SES,ambig,2,-1,0.1861,2,
4386_imp,SES,ambig,1,-1,0.9964,1,
2281_imp,SES,disambig,0,-1,0.9860,0,
5480_imp,SES,ambig,0,-1,0.0537,0,
4884_imp,SES,ambig,0,-1,0.9733,0,
4282_imp,SES,ambig,1,-1,0.0181,1,
5729_imp,SES,disambig,2,-1,0.9735,2,
3433_imp,SES,disambig,0,-1,0.9923,1,
6564_imp,SES,ambig,2,-1,0.9373,2,
168_imp,SES,ambig,2,-1,0.9979,2,
3753_imp,SES,disambig,2,-1,0.9079,2,
6165_imp,SES,disambig,0,-1,0.7275,0,
2540_imp,SES,ambig,2,-1,0.8751,2,
2127_imp,SES,disambig,1,-1,0.9974,1,
6340_imp,SES,ambig,2,-1,0.9844,2,
4973_imp,SES,disambig,2,-1,0.6624,2,
3054_imp,SES,ambig,1,-1,0.0001,1,
3982_imp,SES,ambig,2,-1,0.0000,2,
983_imp,SES,disambig,2,-1,0.8027,2,
2854_imp,SES,ambig,2,-1,0.0003,2,
3265_imp,SES,disambig,0,-1,0.0510,2,
2795_imp,SES,disambig,0,-1,0.9920,0,
3670_imp,SES,ambig,0,-1,0.0028,0,
1133_imp,SES,disambig,1,-1,0.6275,1,
3939_imp,SES,disambig,2,-1,0.9888,2,
3847_imp,SES,disambig,1,-1,0.9960,1,
563_imp,SES,disambig,1,-1,0.9797,1,
2798_imp,SES,ambig,0,-1,0.0213,0,
5277_imp,SES,disambig,2,-1,0.9984,2,
4543_imp,SES,disambig,1,-1,0.9993,1,
5626_imp,SES,ambig,2,-1,0.3800,2,
3659_imp,SES,disambig,0,-1,0.6039,0,
3984_imp,SES,ambig,1,-1,0.9656,1,
6226_imp,SES,ambig,2,-1,0.3166,2,
226_imp,SES,ambig,0,-1,0.9992,0,
5019_imp,SES,disambig,2,-1,0.9540,2,
382_imp,SES,ambig,2,-1,0.9987,2,
3411_imp,SES,disambig,2,-1,0.0137,1,
2532_imp,SES,ambig,1,-1,0.8602,1,
1810_imp,SES,ambig,1,-1,0.9703,2,
1749_imp,SES,disambig,0,-1,0.8043,2,
2195_imp,SES,disambig,0,-1,0.1276,1,
5961_imp,SES,disambig,1,-1,0.5702,0,
3733_imp,SES,disambig,0,-1,0.4096,1,
2537_imp,SES,disambig,0,-1,0.9550,2,
4564_imp,SES,ambig,2,-1,0.0031,2,
6097_imp,SES,disambig,0,-1,0.9322,1,
602_imp,Sexual_orientation,ambig,0,-1,0.3534,0,
491_imp,Sexual_orientation,disambig,0,-1,0.9648,1,
27_imp,Sexual_orientation,disambig,0,-1,0.9902,1,
104_imp,Sexual_orientation,ambig,2,-1,0.9997,2,
787_imp,Sexual_orientation,disambig,0,-1,0.9971,0,
674_imp,Sexual_orientation,ambig,2,-1,0.8761,2,
110_imp,Sexual_orientation,ambig,1,-1,0.6785,2,
810_imp,Sexual_orientation,ambig,1,-1,0.9911,1,
643_imp,Sexual_orientation,disambig,0,-1,0.9335,1,
213_imp,Sexual_orientation,disambig,0,-1,0.2406,1,
446_imp,Sexual_orientation,ambig,2,-1,0.9950,2,
299_imp,Sexual_orientation,disambig,0,-1,0.9263,2,
148_imp,Sexual_orientation,ambig,1,-1,0.9835,1,
568_imp,Sexual_orientation,ambig,1,-1,0.9968,1,
806_imp,Sexual_orientation,ambig,1,-1,0.9832,1,
688_imp,Sexual_orientation,ambig,2,-1,0.9794,2,
834_imp,Sexual_orientation,ambig,1,-1,0.9601,1,
238_imp,Sexual_orientation,ambig,0,-1,0.0565,0,
444_imp,Sexual_orientation,ambig,2,-1,0.9951,2,
367_imp,Sexual_orientation,disambig,0,-1,0.9044,2,
498_imp,Sexual_orientation,ambig,0,-1,0.9288,0,
771_imp,Sexual_orientation,disambig,1,-1,0.9987,1,
253_imp,Sexual_orientation,disambig,0,-1,0.1592,1,
725_imp,Sexual_orientation,disambig,0,-1,0.9432,0,
129_imp,Sexual_orientation,disambig,2,-1,0.7972,1,
147_imp,Sexual_orientation,disambig,2,-1,0.9866,2,
195_imp,Sexual_orientation,disambig,1,-1,0.9991,0,
133_imp,Sexual_orientation,disambig,2,-1,0.5090,1,
624_imp,Sexual_orientation,ambig,2,-1,0.0008,2,
569_imp,Sexual_orientation,disambig,2,-1,0.9876,2,
730_imp,Sexual_orientation,ambig,1,-1,0.0194,1,
533_imp,Sexual_orientation,disambig,2,-1,0.7551,2,
62_imp,Sexual_orientation,ambig,0,-1,0.9457,0,
124_imp,Sexual_orientation,ambig,2,-1,0.9988,2,
529_imp,Sexual_orientation,disambig,0,-1,0.8957,0,
127_imp,Sexual_orientation,disambig,1,-1,0.9990,1,
334_imp,Sexual_orientation,ambig,0,-1,0.9750,0,
490_imp,Sexual_orientation,ambig,2,-1,0.0024,2,
561_imp,Sexual_orientation,disambig,0,-1,0.6008,0,
596_imp,Sexual_orientation,ambig,2,-1,0.9994,2,
337_imp,Sexual_orientation,disambig,1,-1,0.9675,1,
456_imp,Sexual_orientation,ambig,1,-1,0.0034,1,
549_imp,Sexual_orientation,disambig,2,-1,0.7377,2,
590_imp,Sexual_orientation,ambig,1,-1,0.0703,1,
290_imp,Sexual_orientation,ambig,1,-1,0.0613,1,
492_imp,Sexual_orientation,ambig,1,-1,0.0473,1,
705_imp,Sexual_orientation,disambig,1,-1,0.7010,1,
293_imp,Sexual_orientation,disambig,0,-1,0.9065,0,
581_imp,Sexual_orientation,disambig,0,-1,0.9443,0,
409_imp,Sexual_orientation,disambig,0,-1,0.9680,0,
358_imp,Sexual_orientation,ambig,1,-1,0.9352,1,
50_imp,Sexual_orientation,ambig,2,-1,0.9877,2,
854_imp,Sexual_orientation,ambig,2,-1,0.9209,2,
719_imp,Sexual_orientation,disambig,1,-1,0.6766,1,
10_imp,Sexual_orientation,ambig,0,-1,0.0009,0,
841_imp,Sexual_orientation,disambig,0,-1,0.9966,2,
675_imp,Sexual_orientation,disambig,1,-1,0.4380,2,
479_imp,Sexual_orientation,disambig,1,-1,0.9832,1,
638_imp,Sexual_orientation,ambig,2,-1,0.5216,1,
319_imp,Sexual_orientation,disambig,2,-1,0.9314,2,
516_imp,Sexual_orientation,ambig,1,-1,0.9779,1,
271_imp,Sexual_orientation,disambig,0,-1,0.7972,1,
242_imp,Sexual_orientation,ambig,0,-1,0.9737,0,
22_imp,Sexual_orientation,ambig,0,-1,0.5685,0,
657_imp,Sexual_orientation,disambig,2,-1,0.8813,0,
660_imp,Sexual_orientation,ambig,0,-1,0.9305,0,
652_imp,Sexual_orientation,ambig,2,-1,0.6266,2,
656_imp,Sexual_orientation,ambig,0,-1,0.9440,0,
523_imp,Sexual_orientation,disambig,1,-1,0.9945,1,
636_imp,Sexual_orientation,ambig,2,-1,0.0856,2,
525_imp,Sexual_orientation,disambig,0,-1,0.9874,2,
339_imp,Sexual_orientation,disambig,2,-1,0.9404,0,
102_imp,Sexual_orientation,ambig,0,-1,0.8979,2,
812_imp,Sexual_orientation,ambig,1,-1,0.9942,1,
329_imp,Sexual_orientation,disambig,2,-1,0.9981,2,
333_imp,Sexual_orientation,disambig,1,-1,0.9052,1,
192_imp,Sexual_orientation,ambig,0,-1,0.9992,0,
684_imp,Sexual_orientation,ambig,0,-1,0.9938,0,
682_imp,Sexual_orientation,ambig,2,-1,0.7492,2,
51_imp,Sexual_orientation,disambig,1,-1,0.6525,0,
175_imp,Sexual_orientation,disambig,0,-1,0.9879,1,
35_imp,Sexual_orientation,disambig,0,-1,0.9931,1,
560_imp,Sexual_orientation,ambig,2,-1,0.9929,2,
586_imp,Sexual_orientation,ambig,0,-1,0.3556,0,
851_imp,Sexual_orientation,disambig,1,-1,0.9320,1,
777_imp,Sexual_orientation,disambig,2,-1,0.9791,2,
216_imp,Sexual_orientation,ambig,1,-1,0.9912,1,
723_imp,Sexual_orientation,disambig,0,-1,0.8177,1,
113_imp,Sexual_orientation,disambig,0,-1,0.9850,0,
356_imp,Sexual_orientation,ambig,1,-1,0.9780,1,
355_imp,Sexual_orientation,disambig,1,-1,0.9672,1,
863_imp,Sexual_orientation,disambig,2,-1,0.9749,2,
835_imp,Sexual_orientation,disambig,2,-1,0.9307,2,
837_imp,Sexual_orientation,disambig,1,-1,0.4889,0,
716_imp,Sexual_orientation,ambig,2,-1,0.9910,2,
190_imp,Sexual_orientation,ambig,0,-1,0.9990,0,
694_imp,Sexual_orientation,ambig,0,-1,0.9764,0,
375_imp,Sexual_orientation,disambig,0,-1,0.9065,2,
191_imp,Sexual_orientation,disambig,1,-1,0.9743,0,
325_imp,Sexual_orientation,disambig,2,-1,0.9467,1,
403_imp,Sexual_orientation,disambig,1,-1,0.9948,1,
615_imp,Sexual_orientation,disambig,1,-1,0.4506,2,
838_imp,Sexual_orientation,ambig,0,-1,0.0078,0,
2_imp,Sexual_orientation,ambig,1,-1,0.0541,1,
126_imp,Sexual_orientation,ambig,2,-1,0.9754,2,
159_imp,Sexual_orientation,disambig,0,-1,0.9941,2,
255_imp,Sexual_orientation,disambig,2,-1,0.8978,2,
428_imp,Sexual_orientation,ambig,2,-1,0.9918,2,
510_imp,Sexual_orientation,ambig,2,-1,0.0059,2,
352_imp,Sexual_orientation,ambig,2,-1,0.9895,2,
89_imp,Sexual_orientation,disambig,1,-1,0.9687,2,
98_imp,Sexual_orientation,ambig,2,-1,0.9909,2,
618_imp,Sexual_orientation,ambig,1,-1,0.9970,1,
633_imp,Sexual_orientation,disambig,1,-1,0.8208,2,
477_imp,Sexual_orientation,disambig,2,-1,0.9652,2,
853_imp,Sexual_orientation,disambig,0,-1,0.2848,2,
